date,type,category_id,category_title,site_title,price_new,price_old,site_unit,site_link,site_code
2020-05-07,non-food,77,Стул с мягким сиденьем,"франклин стул барный, складной, 74 см",2699.0,,1кг,https://www.ikea.com/ru/ru/p/franklin-stul-barnyy-skladnoy-chernyy-chernyy-80406794/,ikea_msk
2020-05-07,non-food,77,Стул с мягким сиденьем,"франклин стул барный, складной, 63 см",2499.0,,1кг,https://www.ikea.com/ru/ru/p/franklin-stul-barnyy-skladnoy-chernyy-chernyy-50406743/,ikea_msk
2020-05-07,non-food,77,Стул с мягким сиденьем,"бернгард стул барный, 66 см",10999.0,,1кг,https://www.ikea.com/ru/ru/p/berngard-stul-barnyy-hromirovannyy-myuk-belyy-00360337/,ikea_msk
2020-05-07,non-food,77,Стул с мягким сиденьем,"суннеа подушка на стул, 36 см",359.0,,1кг,https://www.ikea.com/ru/ru/p/sunnea-podushka-na-stul-lofallet-bezhevyy-50416582/,ikea_msk
2020-05-07,non-food,77,Стул с мягким сиденьем,"суннеа подушка на стул, 36x2.5 см",359.0,,1кг,https://www.ikea.com/ru/ru/p/sunnea-podushka-na-stul-seryy-70416576/,ikea_msk
2020-05-07,non-food,77,Стул с мягким сиденьем,"хилларед подушка на стул, 36x36x3.0 см",599.0,,1кг,https://www.ikea.com/ru/ru/p/hillared-podushka-na-stul-bezhevyy-60416591/,ikea_msk
2020-05-07,non-food,77,Стул с мягким сиденьем,"ликселе кресло-кровать, шифтебу темно-серый",11999.0,,1кг,https://www.ikea.com/ru/ru/p/liksele-kreslo-krovat-shiftebu-temno-seryy-s59387801/,ikea_msk
2020-05-07,non-food,34,Ацетилсалициловая кислота (Аспирин отечественный),аспирин кардио таб.п/о 300мг №20 bayer ag (безрецепт.),82.5,,1кг,https://spb.rigla.ru/product/182,rigla_spb
2020-05-07,non-food,34,Ацетилсалициловая кислота (Аспирин отечественный),аспирин комплекс пор.д/приг.р-ра №10 bayer ag (безрецепт.),646.0,,1кг,https://spb.rigla.ru/product/4736,rigla_spb
2020-05-07,non-food,34,Ацетилсалициловая кислота (Аспирин отечественный),аспирин экспресс таб.шип. 500мг №12 bayer ag (безрецепт.),336.0,,1кг,https://spb.rigla.ru/product/95776,rigla_spb
2020-05-07,non-food,34,Ацетилсалициловая кислота (Аспирин отечественный),аспирин кардио таб.п/о 100мг №28 bayer ag (безрецепт.),138.0,,1кг,https://spb.rigla.ru/product/42130,rigla_spb
2020-05-07,non-food,34,Ацетилсалициловая кислота (Аспирин отечественный),аспирин кардио таб.п/о 100мг №56 bayer ag (безрецепт.),247.0,,1кг,https://spb.rigla.ru/product/42167,rigla_spb
2020-05-07,non-food,34,Ацетилсалициловая кислота (Аспирин отечественный),аспирин c таб.шип. №10 bayer ag (безрецепт.),361.0,,1кг,https://spb.rigla.ru/product/180,rigla_spb
2020-05-07,non-food,34,Ацетилсалициловая кислота (Аспирин отечественный),аспирин байер 1000 таб.шип. 500мг №12 bayer ag (безрецепт.),325.0,,1кг,https://spb.rigla.ru/product/4458248,rigla_spb
2020-05-07,non-food,34,Ацетилсалициловая кислота (Аспирин отечественный),аспирин таб.раств. 350мг №10 неопр.,98.0,,1кг,https://spb.rigla.ru/product/4464836,rigla_spb
2020-05-07,non-food,34,Ацетилсалициловая кислота (Аспирин отечественный),аспирин таб. 500мг №10 bayer ag (безрецепт.),35.0,,1кг,https://spb.rigla.ru/product/186,rigla_spb
2020-05-07,non-food,34,Ацетилсалициловая кислота (Аспирин отечественный),аспирин таб. 500мг №100 bayer ag (безрецепт.),151.0,,1кг,https://spb.rigla.ru/product/2602,rigla_spb
2020-05-07,non-food,34,Ацетилсалициловая кислота (Аспирин отечественный),аспирин c таб.шип. №20 bayer ag (безрецепт.),105.0,,1кг,https://spb.rigla.ru/product/4464832,rigla_spb
2020-05-07,non-food,34,Ацетилсалициловая кислота (Аспирин отечественный),аспирин кардио таб.п/о 100мг №20 bayer ag (безрецепт.),87.5,,1кг,https://spb.rigla.ru/product/181,rigla_spb
2020-05-07,non-food,34,Ацетилсалициловая кислота (Аспирин отечественный),аспирин таб. 500мг n20 bayer ag (безрецепт.),42.0,,1кг,https://spb.rigla.ru/product/187,rigla_spb
2020-05-07,non-food,34,Ацетилсалициловая кислота (Аспирин отечественный),"аспирин 1000 таб.шип. 0,5г №12 bayer ag (безрецепт.)",144.0,,1кг,https://spb.rigla.ru/product/4718,rigla_spb
2020-05-07,non-food,34,Ацетилсалициловая кислота (Аспирин отечественный),аспирин таб. 325мг №100 l.t.york company,40.0,,1кг,https://spb.rigla.ru/product/184,rigla_spb
2020-05-07,non-food,34,Ацетилсалициловая кислота (Аспирин отечественный),аспирин д/детей таб.жев. 81мг №36 sagmel inc.,32.0,,1кг,https://spb.rigla.ru/product/188,rigla_spb
2020-05-07,non-food,45,Корвалол,корвалол капли 25мл гиппократ ооо,30.0,,1кг,https://spb.rigla.ru/product/45810,rigla_spb
2020-05-07,non-food,45,Корвалол,"корвалол фито таб. 1,16мг+28мг+16,4мг №20 фармстандарт-лексредства оао",166.0,,1кг,https://spb.rigla.ru/product/107451,rigla_spb
2020-05-07,non-food,45,Корвалол,корвалол нео капли 50мл фармстандарт-лексредства оао,113.0,,1кг,https://spb.rigla.ru/product/107450,rigla_spb
2020-05-07,non-food,45,Корвалол,"корвалол фито таб. 1,16мг+28мг+16,4мг №50 фармстандарт-лексредства оао",309.0,,1кг,https://spb.rigla.ru/product/105213,rigla_spb
2020-05-07,non-food,45,Корвалол,корвалол фито капли 50мл фармстандарт-лексредства оао,105.0,,1кг,https://spb.rigla.ru/product/105212,rigla_spb
2020-05-07,non-food,45,Корвалол,корвалол таб. №50 фармстандарт-лексредства оао,300.0,,1кг,https://spb.rigla.ru/product/100936,rigla_spb
2020-05-07,non-food,45,Корвалол,корвалол капли 25мл усолье-сибирский хфз,21.0,,1кг,https://spb.rigla.ru/product/106633,rigla_spb
2020-05-07,non-food,45,Корвалол,корвалол капли 25мл самарамедпром оао,9.2,,1кг,https://spb.rigla.ru/product/44711,rigla_spb
2020-05-07,non-food,45,Корвалол,корвалол капли 50мл усолье-сибирский хфз,36.0,,1кг,https://spb.rigla.ru/product/103454,rigla_spb
2020-05-07,non-food,45,Корвалол,корвалол капли 50мл московская фарм.ф-ка,35.0,,1кг,https://spb.rigla.ru/product/91341,rigla_spb
2020-05-07,non-food,45,Корвалол,корвалол капли 25мл кировская ф.ф.,19.0,,1кг,https://spb.rigla.ru/product/89042,rigla_spb
2020-05-07,non-food,45,Корвалол,корвалол капли 50мл гиппократ ооо,40.0,,1кг,https://spb.rigla.ru/product/105006,rigla_spb
2020-05-07,non-food,45,Корвалол,корвалол капли 25мл московская фарм.ф-ка,35.0,,1кг,https://spb.rigla.ru/product/74871,rigla_spb
2020-05-07,non-food,45,Корвалол,корвалол капли 25мл марбиофарм,499.0,,1кг,https://spb.rigla.ru/product/60003,rigla_spb
2020-05-07,non-food,45,Корвалол,корвалол форте таб. №30 фармак,150.0,,1кг,https://spb.rigla.ru/product/106542,rigla_spb
2020-05-07,non-food,45,Корвалол,корвалол капли 15мл московская фарм.ф-ка,16.5,,1кг,https://spb.rigla.ru/product/49571,rigla_spb
2020-05-07,non-food,48,Метамизол натрия (Анальгин отечественный),анальгин таб. 500мг №10 марбиофарм,15.0,,1кг,https://spb.rigla.ru/product/61154,rigla_spb
2020-05-07,non-food,48,Метамизол натрия (Анальгин отечественный),анальгин таб. 500мг №20 обновление пфк,58.0,,1кг,https://spb.rigla.ru/product/42356,rigla_spb
2020-05-07,non-food,48,Метамизол натрия (Анальгин отечественный),анальгин амп. 50% 2мл №10 фармстандарт-уфавита уфимский вит.з-д оао,95.0,,1кг,https://spb.rigla.ru/product/105209,rigla_spb
2020-05-07,non-food,48,Метамизол натрия (Анальгин отечественный),анальгин таб. 500мг №10 фармстандарт-лексредства оао,35.5,,1кг,https://spb.rigla.ru/product/98862,rigla_spb
2020-05-07,non-food,48,Метамизол натрия (Анальгин отечественный),анальгин таб. 500мг №20 фармстандарт-лексредства оао,55.0,,1кг,https://spb.rigla.ru/product/98863,rigla_spb
2020-05-07,non-food,48,Метамизол натрия (Анальгин отечественный),анальгин-хинин таб.п/о №20 sopharma ad,90.5,,1кг,https://spb.rigla.ru/product/3892,rigla_spb
2020-05-07,non-food,48,Метамизол натрия (Анальгин отечественный),анальгин таб. 500мг №10 уралбиофарм,12.5,,1кг,https://spb.rigla.ru/product/63478,rigla_spb
2020-05-07,non-food,48,Метамизол натрия (Анальгин отечественный),анальгин таб. 500мг №10 тюменский хфз,15.0,,1кг,https://spb.rigla.ru/product/74860,rigla_spb
2020-05-07,non-food,48,Метамизол натрия (Анальгин отечественный),"анальгин д/детей супп. 0,25г №10 нижфарм",88.0,,1кг,https://spb.rigla.ru/product/49586,rigla_spb
2020-05-07,non-food,48,Метамизол натрия (Анальгин отечественный),анальгин таб. 500мг №10 асфарма,62.0,,1кг,https://spb.rigla.ru/product/122,rigla_spb
2020-05-07,non-food,48,Метамизол натрия (Анальгин отечественный),анальгин амп. 25% 2мл №10 борисовский завод мед.препаратов,50.0,,1кг,https://spb.rigla.ru/product/4458211,rigla_spb
2020-05-07,non-food,48,Метамизол натрия (Анальгин отечественный),анальгин амп. 50% 2мл №10 микроген нпо фгуп,135.0,,1кг,https://spb.rigla.ru/product/118,rigla_spb
2020-05-07,non-food,48,Метамизол натрия (Анальгин отечественный),анальгин таб. 500мг №10 московская фарм.ф-ка,13.5,,1кг,https://spb.rigla.ru/product/74861,rigla_spb
2020-05-07,non-food,48,Метамизол натрия (Анальгин отечественный),анальгин р-р д/ин. 50% 2мл №10 биохимик,82.5,,1кг,https://spb.rigla.ru/product/93843,rigla_spb
2020-05-07,non-food,48,Метамизол натрия (Анальгин отечественный),анальгин р-р д/в/в и в/м введ. 50% 2мл №10 мосхимфармпрепараты,88.5,,1кг,https://spb.rigla.ru/product/92283,rigla_spb
2020-05-07,non-food,48,Метамизол натрия (Анальгин отечественный),анальгин амп. 50% 2мл №10 здоровье хфз,112.0,,1кг,https://spb.rigla.ru/product/69554,rigla_spb
2020-05-07,non-food,62,Телевизор цветного изображения,"led телевизор 39"" hi 39ht101x",12490.0,,1кг,https://www.eldorado.ru/cat/detail/led-televizor-hi-39ht101x/,eldorado_msk
2020-05-07,non-food,62,Телевизор цветного изображения,"ultra hd (4k) led телевизор 50"" samsung ue50ru7200u",38990.0,,1кг,https://www.eldorado.ru/cat/detail/ultra-hd-4k-led-televizor-samsung-ue50ru7200u/,eldorado_msk
2020-05-07,non-food,62,Телевизор цветного изображения,"led телевизор 43"" samsung ue43j5272au",26990.0,,1кг,https://www.eldorado.ru/cat/detail/led-televizor-samsung-ue43j5272au/,eldorado_msk
2020-05-07,non-food,62,Телевизор цветного изображения,"led телевизор 32"" denn le32de85sh",13990.0,,1кг,https://www.eldorado.ru/cat/detail/led-televizor-denn-le32de85sh/,eldorado_msk
2020-05-07,non-food,72,"Радиоприемные устройства, включая звукозаписывающую или звуковоспроизводящую аппаратуру","традиционные формочки для печенья tescoma delicia, 13 шт (630900)",669.0,,1кг,https://www.eldorado.ru/cat/detail/traditsionnye-formochki-dlya-pechenya-tescoma-delicia-13-sht-630900/,eldorado_msk
2020-05-07,non-food,72,"Радиоприемные устройства, включая звукозаписывающую или звуковоспроизводящую аппаратуру","угловой конектор tescoma 900088 90 градусов, 1 шт.",259.0,,1кг,https://www.eldorado.ru/cat/detail/uglovoy-konektor-tescoma-900088-90-gradusov-1-sht/,eldorado_msk
2020-05-07,non-food,72,"Радиоприемные устройства, включая звукозаписывающую или звуковоспроизводящую аппаратуру",часы с радио ritmix rrc-910qi black,2190.0,,1кг,https://www.eldorado.ru/cat/detail/chasy-s-radio-ritmix-rrc-910qi-black/,eldorado_msk
2020-05-07,non-food,72,"Радиоприемные устройства, включая звукозаписывающую или звуковоспроизводящую аппаратуру",часы с радио ritmix rrc-616 black,990.0,,1кг,https://www.eldorado.ru/cat/detail/chasy-s-radio-ritmix-rrc-616-black/,eldorado_msk
2020-05-07,non-food,72,"Радиоприемные устройства, включая звукозаписывающую или звуковоспроизводящую аппаратуру",часы с радио ritmix rrc-616 white,990.0,,1кг,https://www.eldorado.ru/cat/detail/chasy-s-radio-ritmix-rrc-616-white/,eldorado_msk
2020-05-07,non-food,72,"Радиоприемные устройства, включая звукозаписывающую или звуковоспроизводящую аппаратуру",часы с радио telefunken tf-1596 white,1990.0,,1кг,https://www.eldorado.ru/cat/detail/chasy-s-radio-telefunken-tf-1596-white/,eldorado_msk
2020-05-07,non-food,72,"Радиоприемные устройства, включая звукозаписывающую или звуковоспроизводящую аппаратуру",часы с радио vitek vt-6602 black,1690.0,,1кг,https://www.eldorado.ru/cat/detail/chasy-s-radio-vitek-vt-6602-black/,eldorado_msk
2020-05-07,non-food,72,"Радиоприемные устройства, включая звукозаписывающую или звуковоспроизводящую аппаратуру",масляный радиатор scarlett sc 51.2409 s4,3990.0,,1кг,https://www.eldorado.ru/cat/detail/masljannyj-radiator-scarlett-sc-51-2409-s4/,eldorado_msk
2020-05-07,non-food,72,"Радиоприемные устройства, включая звукозаписывающую или звуковоспроизводящую аппаратуру",масляный радиатор scarlett sc 51.1907 s4,3490.0,,1кг,https://www.eldorado.ru/cat/detail/masljannyj-radiator-scarlett-sc-51-1907-s4/,eldorado_msk
2020-05-07,non-food,72,"Радиоприемные устройства, включая звукозаписывающую или звуковоспроизводящую аппаратуру",масляный радиатор scarlett sc 51.2811 s4,4490.0,,1кг,https://www.eldorado.ru/cat/detail/maslyanyy-radiator-scarlett-sc-51-2811-s4/,eldorado_msk
2020-05-07,non-food,72,"Радиоприемные устройства, включая звукозаписывающую или звуковоспроизводящую аппаратуру",масляный радиатор electrolux sport line eoh/m-5221n,4990.0,,1кг,https://www.eldorado.ru/cat/detail/maslyanyy-radiator-electrolux-sport-line-eoh-m-5221n/,eldorado_msk
2020-05-07,non-food,72,"Радиоприемные устройства, включая звукозаписывающую или звуковоспроизводящую аппаратуру",масляный радиатор scarlett sc 51.1505 s4,2990.0,,1кг,https://www.eldorado.ru/cat/detail/maslyanyy-radiator-scarlett-sc-51-1505-s4/,eldorado_msk
2020-05-07,non-food,73,Холодильники и морозильники бытовые,холодильник haier c2f536cwmv,44990.0,,1кг,https://www.eldorado.ru/cat/detail/kholodilnik-haier-c2f536cwmv/,eldorado_msk
2020-05-07,non-food,73,Холодильники и морозильники бытовые,холодильник indesit itf 020 w,30990.0,,1кг,https://www.eldorado.ru/cat/detail/holodilnik-indesit-itf-20-w/,eldorado_msk
2020-05-07,non-food,73,Холодильники и морозильники бытовые,холодильник indesit ds 316 w,19990.0,,1кг,https://www.eldorado.ru/cat/detail/holodilnik-indesit-ds-316-w/,eldorado_msk
2020-05-07,non-food,73,Холодильники и морозильники бытовые,холодильник lg doorcooling+ ga-b459slkl,43990.0,,1кг,https://www.eldorado.ru/cat/detail/holodilnik-lg-doorcoolingplus-ga-b459slkl/,eldorado_msk
2020-05-07,non-food,73,Холодильники и морозильники бытовые,холодильник whirlpool wtnf 902 w,37990.0,,1кг,https://www.eldorado.ru/cat/detail/kholodilnik-whirlpool-wtnf-902-w/,eldorado_msk
2020-05-07,non-food,73,Холодильники и морозильники бытовые,холодильник haier c3f532cwg,39990.0,,1кг,https://www.eldorado.ru/cat/detail/kholodilnik-haier-c3f532cwg/,eldorado_msk
2020-05-07,non-food,73,Холодильники и морозильники бытовые,холодильник lg doorcooling+ ga-b509clwl,39990.0,,1кг,https://www.eldorado.ru/cat/detail/kholodilnik-lg-doorcooling-ga-b509clwl/,eldorado_msk
2020-05-07,non-food,73,Холодильники и морозильники бытовые,холодильник indesit ds 320 w,23490.0,,1кг,https://www.eldorado.ru/cat/detail/holodilnik-indesit-ds-320-w/,eldorado_msk
2020-05-07,non-food,73,Холодильники и морозильники бытовые,холодильник haier c2f636cwfd,48990.0,,1кг,https://www.eldorado.ru/cat/detail/holodilnik-haier-c2f636cwfd/,eldorado_msk
2020-05-07,non-food,73,Холодильники и морозильники бытовые,холодильник haier c2f637cfmv,55990.0,,1кг,https://www.eldorado.ru/cat/detail/holodilnik-haier-c2f637cfmv/,eldorado_msk
2020-05-07,non-food,74,Машины стиральные,стиральная машина haier hw60-1029an,29390.0,,1кг,https://www.eldorado.ru/cat/detail/stiralnaya-mashina-haier-hw60-1029an/,eldorado_msk
2020-05-07,non-food,74,Машины стиральные,стиральная машина lg f12m7nds0,25990.0,,1кг,https://www.eldorado.ru/cat/detail/stiralnaya-mashina-lg-f12m7nds0/,eldorado_msk
2020-05-07,non-food,74,Машины стиральные,стиральная машина lg f2j6hs0w,33990.0,,1кг,https://www.eldorado.ru/cat/detail/stiralnaja-mashina-lg-f2j6hs0w/,eldorado_msk
2020-05-07,non-food,74,Машины стиральные,стиральная машина indesit bwsb 50851,18290.0,,1кг,https://www.eldorado.ru/cat/detail/stiralnaya-mashina-indesit-bwsb-50851/,eldorado_msk
2020-05-07,non-food,74,Машины стиральные,стиральная машина bosch wll2426eoe,30990.0,,1кг,https://www.eldorado.ru/cat/detail/stiralnaja-mashina-bosch-wll2426eoe/,eldorado_msk
2020-05-07,non-food,74,Машины стиральные,стиральная машина indesit msc 615,18990.0,,1кг,https://www.eldorado.ru/cat/detail/stiralnaja-mashina-indesit-msc-615/,eldorado_msk
2020-05-07,non-food,74,Машины стиральные,стиральная машина samsung ww60j30g0lw,28190.0,,1кг,https://www.eldorado.ru/cat/detail/stiralnaja-mashina-samsung-ww60j30g0lw/,eldorado_msk
2020-05-07,non-food,74,Машины стиральные,стиральная машина bosch wlg20265oe,25990.0,,1кг,https://www.eldorado.ru/cat/detail/stiralnaja-mashina-bosch-wlg20265oe/,eldorado_msk
2020-05-07,non-food,74,Машины стиральные,стиральная машина hotpoint-ariston rst 7029 s,24990.0,,1кг,https://www.eldorado.ru/cat/detail/stiralnaya-mashina-hotpoint-ariston-rst-7029-s/,eldorado_msk
2020-05-07,non-food,74,Машины стиральные,стиральная машина hotpoint-ariston vmsf 6013 b,20990.0,,1кг,https://www.eldorado.ru/cat/detail/stiralnaya-mashina-hotpoint-ariston-vmsf-6013-b/,eldorado_msk
2020-05-07,non-food,74,Машины стиральные,стиральная машина haier hw60-12829a,31990.0,,1кг,https://www.eldorado.ru/cat/detail/stiralnaja-mashina-haier-hw60-12829a/,eldorado_msk
2020-05-07,non-food,75,Электропылесосы,робот-пылесос redmond rv-r450,13990.0,,1кг,https://www.eldorado.ru/cat/detail/robot-pylesos-redmond-rv-r450/,eldorado_msk
2020-05-07,non-food,75,Электропылесосы,вертикальный пылесос tefal air force flex 360 green ty9472wo,24690.0,,1кг,https://www.eldorado.ru/cat/detail/vertikalnyy-pylesos-tefal-air-force-flex-360-green-ty9472wo/,eldorado_msk
2020-05-07,non-food,75,Электропылесосы,пылесос philips fc8470/01 powerpro compact,9990.0,,1кг,https://www.eldorado.ru/cat/detail/pylesos-philips-fc8470-01-powerpro-compact/,eldorado_msk
2020-05-07,non-food,75,Электропылесосы,пылесос tefal swift power cyclonyc tw2947,8190.0,,1кг,https://www.eldorado.ru/cat/detail/pylesos-tefal-swift-power-cyclonyc-tw2947/,eldorado_msk
2020-05-07,non-food,75,Электропылесосы,робот-пылесос kitfort кт-531,6590.0,,1кг,https://www.eldorado.ru/cat/detail/robot-pylesos-kitfort-kt-531/,eldorado_msk
2020-05-07,non-food,75,Электропылесосы,"беспроводной пылесос tefal x-pert essential 360 21,9v ty7324wo",14990.0,,1кг,https://www.eldorado.ru/cat/detail/besprovodnoj-pylesos-tefal-x-pert-essential-360-21-9v-ty7324wo/,eldorado_msk
2020-05-07,non-food,75,Электропылесосы,пылесос philips powerpro expert fc9734/01,25990.0,,1кг,https://www.eldorado.ru/cat/detail/pylesos-philips-powerpro-expert-fc9734-01/,eldorado_msk
2020-05-07,non-food,75,Электропылесосы,робот-пылесос tefal rg7133rh smart force extreme,24990.0,,1кг,https://www.eldorado.ru/cat/detail/robot-pylesos-tefal-rg7133rh-smart-force-extreme/,eldorado_msk
2020-05-07,non-food,75,Электропылесосы,вертикальный пылесос dyson v11 absolute,45990.0,,1кг,https://www.eldorado.ru/cat/detail/vertikalnyj-pylesos-dyson-v11-absolute/,eldorado_msk
2020-05-07,non-food,75,Электропылесосы,"беспроводной пылесос tefal ty6545rh air force 14,4v",10990.0,,1кг,https://www.eldorado.ru/cat/detail/besprovodnoj-pylesos-tefal-ty6545rh-air-force-14-4v/,eldorado_msk
2020-05-07,non-food,75,Электропылесосы,пылесос samsung sc4520,4190.0,,1кг,https://www.eldorado.ru/cat/detail/pylesos-samsung-sc4520-2/,eldorado_msk
2020-05-07,non-food,75,Электропылесосы,робот-пылесос tefal rg7145rh smart force extreme,23990.0,,1кг,https://www.eldorado.ru/cat/detail/robot-pylesos-tefal-rg7145rh-smart-force-extreme/,eldorado_msk
2020-05-07,non-food,62,Телевизор цветного изображения,"ultra hd (4k) led телевизор 43"" samsung ue43ru7170u",29990.0,,1кг,https://www.eldorado.ru/cat/detail/ultra-hd-4k-led-televizor-samsung-ue43ru7170u/,eldorado_msk
2020-05-07,non-food,62,Телевизор цветного изображения,"led телевизор 31.5"" haier le32k6000s",13990.0,,1кг,https://www.eldorado.ru/cat/detail/led-televizor-haier-le32k6000s/,eldorado_msk
2020-05-07,non-food,62,Телевизор цветного изображения,"led телевизор 32"" philips 32phs4032/60",14990.0,,1кг,https://www.eldorado.ru/cat/detail/led-televizor-philips-32phs4032-60/,eldorado_msk
2020-05-07,non-food,62,Телевизор цветного изображения,"ultra hd (4k) led телевизор 55"" samsung ue55nu7090u",38990.0,,1кг,https://www.eldorado.ru/cat/detail/ultra-hd-4k-led-televizor-samsung-ue55nu7090u/,eldorado_msk
2020-05-07,non-food,62,Телевизор цветного изображения,"ultra hd (4k) led телевизор 55"" lg 55um7450pla",44990.0,,1кг,https://www.eldorado.ru/cat/detail/ultra-hd-4k-led-televizor-lg-55um7450pla/,eldorado_msk
